view_name	view_id	tier	customer	status	ncols	nrows	sha256
wg_view	6355154f-de0b-4c6c-9fec-1c6d637d77b8	t1	CUST-0001	OK	5	2	4ac856bc3c78dac21d8eca8b5153ab17f969dff736af5e25108770ea3f72cbe7
wg_view	6355154f-de0b-4c6c-9fec-1c6d637d77b8	t1	CUST-0002	EMPTY	5	0	f3d319fec61a1854ea330a2da58fcaa591e27bedd0f1389e92ca78de4122e876
wg_view	6355154f-de0b-4c6c-9fec-1c6d637d77b8	t1	_GLOBAL_	EMPTY	5	0	f3d319fec61a1854ea330a2da58fcaa591e27bedd0f1389e92ca78de4122e876
wg_view	6355154f-de0b-4c6c-9fec-1c6d637d77b8	t2	CUST-0004	EMPTY	5	0	f3d319fec61a1854ea330a2da58fcaa591e27bedd0f1389e92ca78de4122e876
wg_view	72dd9878-d471-41a9-ae01-a6ff8bd1b4d3	t1	CUST-0004	EMPTY	5	0	f3d319fec61a1854ea330a2da58fcaa591e27bedd0f1389e92ca78de4122e876
wg_view	72dd9878-d471-41a9-ae01-a6ff8bd1b4d3	t1	CUST-0001	OK	5	2	4ac856bc3c78dac21d8eca8b5153ab17f969dff736af5e25108770ea3f72cbe7
wg_view	72dd9878-d471-41a9-ae01-a6ff8bd1b4d3	t1	CUST-0002	EMPTY	5	0	f3d319fec61a1854ea330a2da58fcaa591e27bedd0f1389e92ca78de4122e876
wg_view	72dd9878-d471-41a9-ae01-a6ff8bd1b4d3	t1	_GLOBAL_	EMPTY	5	0	f3d319fec61a1854ea330a2da58fcaa591e27bedd0f1389e92ca78de4122e876
wg_view	72dd9878-d471-41a9-ae01-a6ff8bd1b4d3	t2	CUST-0004	EMPTY	5	0	f3d319fec61a1854ea330a2da58fcaa591e27bedd0f1389e92ca78de4122e876
wg_view	80975961-b600-46df-a7ed-ad2e01d69db9	t1	CUST-0004	EMPTY	9	0	bee0d97d469f618750bf6a9f14084b71f3a031bfbb144582e40be05441d4b27b
wg_view	80975961-b600-46df-a7ed-ad2e01d69db9	t1	CUST-0001	OK	9	2	bbc7101f51270e5537623e94028e158a4a6e930ae55627d378dd773383785330
wg_view	80975961-b600-46df-a7ed-ad2e01d69db9	t1	CUST-0002	EMPTY	9	0	bee0d97d469f618750bf6a9f14084b71f3a031bfbb144582e40be05441d4b27b
wg_view	80975961-b600-46df-a7ed-ad2e01d69db9	t1	_GLOBAL_	EMPTY	9	0	bee0d97d469f618750bf6a9f14084b71f3a031bfbb144582e40be05441d4b27b
wg_view	80975961-b600-46df-a7ed-ad2e01d69db9	t2	CUST-0004	EMPTY	9	0	bee0d97d469f618750bf6a9f14084b71f3a031bfbb144582e40be05441d4b27b
wg_view	84ab0a78-881e-42c6-a912-2507fa531319	t1	CUST-0004	EMPTY	5	0	f3d319fec61a1854ea330a2da58fcaa591e27bedd0f1389e92ca78de4122e876
wg_view	84ab0a78-881e-42c6-a912-2507fa531319	t1	CUST-0001	OK	5	2	4ac856bc3c78dac21d8eca8b5153ab17f969dff736af5e25108770ea3f72cbe7
wg_view	84ab0a78-881e-42c6-a912-2507fa531319	t1	CUST-0002	EMPTY	5	0	f3d319fec61a1854ea330a2da58fcaa591e27bedd0f1389e92ca78de4122e876
wg_view	84ab0a78-881e-42c6-a912-2507fa531319	t1	_GLOBAL_	EMPTY	5	0	f3d319fec61a1854ea330a2da58fcaa591e27bedd0f1389e92ca78de4122e876
wg_view	84ab0a78-881e-42c6-a912-2507fa531319	t2	CUST-0004	EMPTY	5	0	f3d319fec61a1854ea330a2da58fcaa591e27bedd0f1389e92ca78de4122e876
wg_view	c3486542-f4fc-49c5-93b3-38dbca0e672e	t1	CUST-0004	EMPTY	9	0	bee0d97d469f618750bf6a9f14084b71f3a031bfbb144582e40be05441d4b27b
wg_view	c3486542-f4fc-49c5-93b3-38dbca0e672e	t1	CUST-0001	OK	9	2	bbc7101f51270e5537623e94028e158a4a6e930ae55627d378dd773383785330
wg_view	c3486542-f4fc-49c5-93b3-38dbca0e672e	t1	CUST-0002	EMPTY	9	0	bee0d97d469f618750bf6a9f14084b71f3a031bfbb144582e40be05441d4b27b
wg_view	c3486542-f4fc-49c5-93b3-38dbca0e672e	t1	_GLOBAL_	EMPTY	9	0	bee0d97d469f618750bf6a9f14084b71f3a031bfbb144582e40be05441d4b27b
wg_view	c3486542-f4fc-49c5-93b3-38dbca0e672e	t2	CUST-0004	EMPTY	9	0	bee0d97d469f618750bf6a9f14084b71f3a031bfbb144582e40be05441d4b27b
wg_view	e62a91bc-105e-40bd-95b8-7aa4b0a6af82	t1	CUST-0004	EMPTY	9	0	bee0d97d469f618750bf6a9f14084b71f3a031bfbb144582e40be05441d4b27b
wg_view	e62a91bc-105e-40bd-95b8-7aa4b0a6af82	t1	CUST-0001	OK	9	2	bbc7101f51270e5537623e94028e158a4a6e930ae55627d378dd773383785330
wg_view	e62a91bc-105e-40bd-95b8-7aa4b0a6af82	t1	CUST-0002	EMPTY	9	0	bee0d97d469f618750bf6a9f14084b71f3a031bfbb144582e40be05441d4b27b
wg_view	e62a91bc-105e-40bd-95b8-7aa4b0a6af82	t1	_GLOBAL_	EMPTY	9	0	bee0d97d469f618750bf6a9f14084b71f3a031bfbb144582e40be05441d4b27b
wg_view	e62a91bc-105e-40bd-95b8-7aa4b0a6af82	t2	CUST-0004	EMPTY	9	0	bee0d97d469f618750bf6a9f14084b71f3a031bfbb144582e40be05441d4b27b
wg_view	f228a7f8-3b13-4b7c-9671-1e9dc0d3e81e	t1	CUST-0004	EMPTY	9	0	bee0d97d469f618750bf6a9f14084b71f3a031bfbb144582e40be05441d4b27b
wg_view	f228a7f8-3b13-4b7c-9671-1e9dc0d3e81e	t1	CUST-0001	OK	9	2	bbc7101f51270e5537623e94028e158a4a6e930ae55627d378dd773383785330
wg_view	f228a7f8-3b13-4b7c-9671-1e9dc0d3e81e	t1	CUST-0002	EMPTY	9	0	bee0d97d469f618750bf6a9f14084b71f3a031bfbb144582e40be05441d4b27b
wg_view	f228a7f8-3b13-4b7c-9671-1e9dc0d3e81e	t1	_GLOBAL_	EMPTY	9	0	bee0d97d469f618750bf6a9f14084b71f3a031bfbb144582e40be05441d4b27b
wg_view	f228a7f8-3b13-4b7c-9671-1e9dc0d3e81e	t2	CUST-0004	EMPTY	9	0	bee0d97d469f618750bf6a9f14084b71f3a031bfbb144582e40be05441d4b27b
wg_view	f6b6fb4f-3a70-4b4f-89f7-74b6f0a3d53b	t1	CUST-0004	EMPTY	5	0	f3d319fec61a1854ea330a2da58fcaa591e27bedd0f1389e92ca78de4122e876
wg_view	f6b6fb4f-3a70-4b4f-89f7-74b6f0a3d53b	t1	CUST-0001	OK	5	2	4ac856bc3c78dac21d8eca8b5153ab17f969dff736af5e25108770ea3f72cbe7
wg_view	f6b6fb4f-3a70-4b4f-89f7-74b6f0a3d53b	t1	CUST-0002	EMPTY	5	0	f3d319fec61a1854ea330a2da58fcaa591e27bedd0f1389e92ca78de4122e876
wg_view	f6b6fb4f-3a70-4b4f-89f7-74b6f0a3d53b	t1	_GLOBAL_	EMPTY	5	0	f3d319fec61a1854ea330a2da58fcaa591e27bedd0f1389e92ca78de4122e876
wg_view	f6b6fb4f-3a70-4b4f-89f7-74b6f0a3d53b	t2	CUST-0004	EMPTY	5	0	f3d319fec61a1854ea330a2da58fcaa591e27bedd0f1389e92ca78de4122e876
wg_view	fc68247d-635f-461b-9d04-18818b62df3f	t1	CUST-0004	EMPTY	5	0	d81ff9b4fd144ade9e531d9107600758beca7e252dc0e57ee90790e86098e50b
wg_view	fc68247d-635f-461b-9d04-18818b62df3f	t1	CUST-0001	OK	5	2	591b4cc2b3ec3c73cf6733b763dda7f5d6f72693c13af98f71e5fb21bdc11027
wg_view	fc68247d-635f-461b-9d04-18818b62df3f	t1	CUST-0002	EMPTY	5	0	d81ff9b4fd144ade9e531d9107600758beca7e252dc0e57ee90790e86098e50b
wg_view	fc68247d-635f-461b-9d04-18818b62df3f	t1	_GLOBAL_	EMPTY	5	0	d81ff9b4fd144ade9e531d9107600758beca7e252dc0e57ee90790e86098e50b
wg_view	fc68247d-635f-461b-9d04-18818b62df3f	t2	CUST-0004	EMPTY	5	0	d81ff9b4fd144ade9e531d9107600758beca7e252dc0e57ee90790e86098e50b
wjg_view	287bd627-f58c-4d2b-8f01-b12e14145589	t1	CUST-0004	OK	9	3	40880af291a56f2cebfeaa0a7fb727aec57383b5aa098230f40146e6a27edfcb
wjg_view	287bd627-f58c-4d2b-8f01-b12e14145589	t1	CUST-0001	OK	9	3	40880af291a56f2cebfeaa0a7fb727aec57383b5aa098230f40146e6a27edfcb
wjg_view	287bd627-f58c-4d2b-8f01-b12e14145589	t1	CUST-0002	OK	9	3	40880af291a56f2cebfeaa0a7fb727aec57383b5aa098230f40146e6a27edfcb
wjg_view	287bd627-f58c-4d2b-8f01-b12e14145589	t1	_GLOBAL_	OK	9	3	40880af291a56f2cebfeaa0a7fb727aec57383b5aa098230f40146e6a27edfcb
wjg_view	287bd627-f58c-4d2b-8f01-b12e14145589	t2	CUST-0004	OK	9	7	99c0f45c8e35c20030712ac254611c5fcb80f03f772d1f88708f70f3bc5e27ee
wl_bom_view	3bbb89de-5582-49ec-9807-74d7c440553d	t1	CUST-0004	OK	21	22	3452dfb0a9e6143c640e24b8b07b986fa47aa8b415e45200b22c65960fd06695
wl_bom_view	3bbb89de-5582-49ec-9807-74d7c440553d	t1	CUST-0001	OK	21	22	3452dfb0a9e6143c640e24b8b07b986fa47aa8b415e45200b22c65960fd06695
wl_bom_view	3bbb89de-5582-49ec-9807-74d7c440553d	t1	CUST-0002	OK	21	22	3452dfb0a9e6143c640e24b8b07b986fa47aa8b415e45200b22c65960fd06695
wl_bom_view	3bbb89de-5582-49ec-9807-74d7c440553d	t1	_GLOBAL_	OK	21	22	3452dfb0a9e6143c640e24b8b07b986fa47aa8b415e45200b22c65960fd06695
wl_bom_view	3bbb89de-5582-49ec-9807-74d7c440553d	t2	CUST-0004	OK	21	26	c5928474b1f000f6cda3778599f6e0ad2aa30af38563000fdd41abbb350f04be
wl_bom_view	47e8cb4d-6eab-4d2f-8b4e-98417d10b495	t1	CUST-0004	OK	21	22	3452dfb0a9e6143c640e24b8b07b986fa47aa8b415e45200b22c65960fd06695
wl_bom_view	47e8cb4d-6eab-4d2f-8b4e-98417d10b495	t1	CUST-0001	OK	21	22	3452dfb0a9e6143c640e24b8b07b986fa47aa8b415e45200b22c65960fd06695
wl_bom_view	47e8cb4d-6eab-4d2f-8b4e-98417d10b495	t1	CUST-0002	OK	21	22	3452dfb0a9e6143c640e24b8b07b986fa47aa8b415e45200b22c65960fd06695
wl_bom_view	47e8cb4d-6eab-4d2f-8b4e-98417d10b495	t1	_GLOBAL_	OK	21	22	3452dfb0a9e6143c640e24b8b07b986fa47aa8b415e45200b22c65960fd06695
wl_bom_view	47e8cb4d-6eab-4d2f-8b4e-98417d10b495	t2	CUST-0004	OK	21	26	c5928474b1f000f6cda3778599f6e0ad2aa30af38563000fdd41abbb350f04be
wl_bom_view	6362e9f8-3b8c-406f-8c08-a5b1319f55ba	t1	CUST-0004	OK	21	22	3452dfb0a9e6143c640e24b8b07b986fa47aa8b415e45200b22c65960fd06695
wl_bom_view	6362e9f8-3b8c-406f-8c08-a5b1319f55ba	t1	CUST-0001	OK	21	22	3452dfb0a9e6143c640e24b8b07b986fa47aa8b415e45200b22c65960fd06695
wl_bom_view	6362e9f8-3b8c-406f-8c08-a5b1319f55ba	t1	CUST-0002	OK	21	22	3452dfb0a9e6143c640e24b8b07b986fa47aa8b415e45200b22c65960fd06695
wl_bom_view	6362e9f8-3b8c-406f-8c08-a5b1319f55ba	t1	_GLOBAL_	OK	21	22	3452dfb0a9e6143c640e24b8b07b986fa47aa8b415e45200b22c65960fd06695
wl_bom_view	6362e9f8-3b8c-406f-8c08-a5b1319f55ba	t2	CUST-0004	OK	21	26	c5928474b1f000f6cda3778599f6e0ad2aa30af38563000fdd41abbb350f04be
wl_bom_view	8aaafad3-fe68-4e27-bd8c-d5482da1bfeb	t1	CUST-0004	OK	21	22	3452dfb0a9e6143c640e24b8b07b986fa47aa8b415e45200b22c65960fd06695
wl_bom_view	8aaafad3-fe68-4e27-bd8c-d5482da1bfeb	t1	CUST-0001	OK	21	22	3452dfb0a9e6143c640e24b8b07b986fa47aa8b415e45200b22c65960fd06695
wl_bom_view	8aaafad3-fe68-4e27-bd8c-d5482da1bfeb	t1	CUST-0002	OK	21	22	3452dfb0a9e6143c640e24b8b07b986fa47aa8b415e45200b22c65960fd06695
wl_bom_view	8aaafad3-fe68-4e27-bd8c-d5482da1bfeb	t1	_GLOBAL_	OK	21	22	3452dfb0a9e6143c640e24b8b07b986fa47aa8b415e45200b22c65960fd06695
wl_bom_view	8aaafad3-fe68-4e27-bd8c-d5482da1bfeb	t2	CUST-0004	OK	21	26	c5928474b1f000f6cda3778599f6e0ad2aa30af38563000fdd41abbb350f04be
wl_ys_bom_view	6380735d-b826-4220-b113-4f1b5a079f59	t1	CUST-0004	OK	11	29	8eed8dc8f01f27b5b472b3c1d73478e641fcfe310b94ca1fe176acfea53e9193
wl_ys_bom_view	6380735d-b826-4220-b113-4f1b5a079f59	t1	CUST-0001	OK	11	29	0766789a73f28f6073a2e75f700f22b2d1a97817bd6a11ff3fade1457caa8bed
wl_ys_bom_view	6380735d-b826-4220-b113-4f1b5a079f59	t1	CUST-0002	OK	11	29	41a08fdbc172376be621b1cc61713d1b2273014399fe100bead87003a09ebfed
wl_ys_bom_view	6380735d-b826-4220-b113-4f1b5a079f59	t1	_GLOBAL_	OK	11	29	f2bbb1ed0825487b3e2d5051471da37a1e43e52821391a791cf6a1c96ad10cd1
wl_ys_bom_view	6380735d-b826-4220-b113-4f1b5a079f59	t2	CUST-0004	OK	11	46	6b468711d59cd872bf19dcdab97908d235151fa5f77a013096ea20048fbb8113
wl_ys_bom_view	7de3a374-c4ab-4409-b37d-252b8147eb59	t1	CUST-0004	OK	8	7	8da0813e74ab38a09d8f501db02062c038b1b1df69cb6bc27f8c6dfa5bf6a3a7
wl_ys_bom_view	7de3a374-c4ab-4409-b37d-252b8147eb59	t1	CUST-0001	OK	8	7	f392cab0c57544abc7020fcd0f9b46ffba855d2b9577b1295fe39c8c16868661
wl_ys_bom_view	7de3a374-c4ab-4409-b37d-252b8147eb59	t1	CUST-0002	OK	8	7	d520fc27c232897e6a4b9cc84e81002229568f96ba4cd5c2c6a9225ea380394f
wl_ys_bom_view	7de3a374-c4ab-4409-b37d-252b8147eb59	t1	_GLOBAL_	OK	8	7	2ad582d62ac133de6e939b7c3b6f8bb1f50f34dc8960cf6d284e32b94936520f
wl_ys_bom_view	7de3a374-c4ab-4409-b37d-252b8147eb59	t2	CUST-0004	OK	8	7	8da0813e74ab38a09d8f501db02062c038b1b1df69cb6bc27f8c6dfa5bf6a3a7
wl_ys_bom_view	acad5ea4-a882-4698-83b4-10a3e1097f3e	t1	CUST-0004	OK	8	7	8da0813e74ab38a09d8f501db02062c038b1b1df69cb6bc27f8c6dfa5bf6a3a7
wl_ys_bom_view	acad5ea4-a882-4698-83b4-10a3e1097f3e	t1	CUST-0001	OK	8	7	f392cab0c57544abc7020fcd0f9b46ffba855d2b9577b1295fe39c8c16868661
wl_ys_bom_view	acad5ea4-a882-4698-83b4-10a3e1097f3e	t1	CUST-0002	OK	8	7	d520fc27c232897e6a4b9cc84e81002229568f96ba4cd5c2c6a9225ea380394f
wl_ys_bom_view	acad5ea4-a882-4698-83b4-10a3e1097f3e	t1	_GLOBAL_	OK	8	7	2ad582d62ac133de6e939b7c3b6f8bb1f50f34dc8960cf6d284e32b94936520f
wl_ys_bom_view	acad5ea4-a882-4698-83b4-10a3e1097f3e	t2	CUST-0004	OK	8	7	8da0813e74ab38a09d8f501db02062c038b1b1df69cb6bc27f8c6dfa5bf6a3a7
wl_ys_bom_view	fcfd825c-7d28-4213-a702-4dac38507882	t1	CUST-0004	OK	8	29	0a57e7a5e026c7948a644af3d98e781a42283fba4aeaba6a5a3436a62763d574
wl_ys_bom_view	fcfd825c-7d28-4213-a702-4dac38507882	t1	CUST-0001	OK	8	29	2d2413bc530721f8a1714e8419f77848016c6ac577565b8c7401123337501acf
wl_ys_bom_view	fcfd825c-7d28-4213-a702-4dac38507882	t1	CUST-0002	OK	8	29	aea8fefaa2bba774873f3fca55c5540574ccc6561b69e3345dbf740af521d217
wl_ys_bom_view	fcfd825c-7d28-4213-a702-4dac38507882	t1	_GLOBAL_	OK	8	29	a32cb0065c1c28e9516d12dcce6305cf2fab6e8b59f343ca04f92ddddfa6444f
wl_ys_bom_view	fcfd825c-7d28-4213-a702-4dac38507882	t2	CUST-0004	OK	8	46	2f18594c6b6847adf125c2641fe59851b3746045f7bca88423cc7e9e9f0db5cc
xh_view	43cc1b6d-499e-45d2-b84d-4cb851721bb6	t1	CUST-0004	OK	12	12	7a51be3078359d6147fce70a4c5d79eb1cf4d7f2a5afe93886f45de550373f1d
xh_view	43cc1b6d-499e-45d2-b84d-4cb851721bb6	t1	CUST-0001	OK	12	12	7a51be3078359d6147fce70a4c5d79eb1cf4d7f2a5afe93886f45de550373f1d
xh_view	43cc1b6d-499e-45d2-b84d-4cb851721bb6	t1	CUST-0002	OK	12	12	7a51be3078359d6147fce70a4c5d79eb1cf4d7f2a5afe93886f45de550373f1d
xh_view	43cc1b6d-499e-45d2-b84d-4cb851721bb6	t1	_GLOBAL_	OK	12	12	7a51be3078359d6147fce70a4c5d79eb1cf4d7f2a5afe93886f45de550373f1d
xh_view	43cc1b6d-499e-45d2-b84d-4cb851721bb6	t2	CUST-0004	OK	12	21	67e7c819bc1656354e9660b7f783663a436d6641c9a04aba9ade31ab42772814
zj_view	24fafcad-1ad6-4999-afe4-b177438e253d	t1	CUST-0004	OK	12	19	1d1d836c00ff93f227e671d4f1ee57cd642418869c0c964f07de2b983cb73b6a
zj_view	24fafcad-1ad6-4999-afe4-b177438e253d	t1	CUST-0001	OK	12	19	1d1d836c00ff93f227e671d4f1ee57cd642418869c0c964f07de2b983cb73b6a
zj_view	24fafcad-1ad6-4999-afe4-b177438e253d	t1	CUST-0002	OK	12	19	1d1d836c00ff93f227e671d4f1ee57cd642418869c0c964f07de2b983cb73b6a
zj_view	24fafcad-1ad6-4999-afe4-b177438e253d	t1	_GLOBAL_	OK	12	19	1d1d836c00ff93f227e671d4f1ee57cd642418869c0c964f07de2b983cb73b6a
zj_view	24fafcad-1ad6-4999-afe4-b177438e253d	t2	CUST-0004	OK	12	34	6eb888cdee835bb53186a7bb4a4fd3316d82bca1290d7afee4dae25e98a74a59
zz_view	2cef58ee-6def-4720-a91e-c5a34a7e1466	t1	CUST-0004	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	2cef58ee-6def-4720-a91e-c5a34a7e1466	t1	CUST-0001	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	2cef58ee-6def-4720-a91e-c5a34a7e1466	t1	CUST-0002	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	2cef58ee-6def-4720-a91e-c5a34a7e1466	t1	_GLOBAL_	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	2cef58ee-6def-4720-a91e-c5a34a7e1466	t2	CUST-0004	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	38633460-fa3b-45b9-86ec-fd4c8e007ea7	t1	CUST-0004	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	38633460-fa3b-45b9-86ec-fd4c8e007ea7	t1	CUST-0001	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	38633460-fa3b-45b9-86ec-fd4c8e007ea7	t1	CUST-0002	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	38633460-fa3b-45b9-86ec-fd4c8e007ea7	t1	_GLOBAL_	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	38633460-fa3b-45b9-86ec-fd4c8e007ea7	t2	CUST-0004	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	5a585595-b801-4cee-a54b-9015d66ee349	t1	CUST-0004	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	5a585595-b801-4cee-a54b-9015d66ee349	t1	CUST-0001	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	5a585595-b801-4cee-a54b-9015d66ee349	t1	CUST-0002	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	5a585595-b801-4cee-a54b-9015d66ee349	t1	_GLOBAL_	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	5a585595-b801-4cee-a54b-9015d66ee349	t2	CUST-0004	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	6ecbad48-4b14-443a-813e-adb97285d98f	t1	CUST-0004	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	6ecbad48-4b14-443a-813e-adb97285d98f	t1	CUST-0001	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	6ecbad48-4b14-443a-813e-adb97285d98f	t1	CUST-0002	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	6ecbad48-4b14-443a-813e-adb97285d98f	t1	_GLOBAL_	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	6ecbad48-4b14-443a-813e-adb97285d98f	t2	CUST-0004	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	75370563-676e-480b-9ff0-f42948f9ac63	t1	CUST-0004	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	75370563-676e-480b-9ff0-f42948f9ac63	t1	CUST-0001	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	75370563-676e-480b-9ff0-f42948f9ac63	t1	CUST-0002	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	75370563-676e-480b-9ff0-f42948f9ac63	t1	_GLOBAL_	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	75370563-676e-480b-9ff0-f42948f9ac63	t2	CUST-0004	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	8ca940dd-c62f-4b0f-851e-265d24f1ca92	t1	CUST-0004	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	8ca940dd-c62f-4b0f-851e-265d24f1ca92	t1	CUST-0001	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	8ca940dd-c62f-4b0f-851e-265d24f1ca92	t1	CUST-0002	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	8ca940dd-c62f-4b0f-851e-265d24f1ca92	t1	_GLOBAL_	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	8ca940dd-c62f-4b0f-851e-265d24f1ca92	t2	CUST-0004	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	8e055034-f6d0-4e60-b3cb-e8a7fefd3a19	t1	CUST-0004	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	8e055034-f6d0-4e60-b3cb-e8a7fefd3a19	t1	CUST-0001	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	8e055034-f6d0-4e60-b3cb-e8a7fefd3a19	t1	CUST-0002	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	8e055034-f6d0-4e60-b3cb-e8a7fefd3a19	t1	_GLOBAL_	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	8e055034-f6d0-4e60-b3cb-e8a7fefd3a19	t2	CUST-0004	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	a00c0c42-82fc-4738-8c40-5e9b5b380ed1	t1	CUST-0004	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	a00c0c42-82fc-4738-8c40-5e9b5b380ed1	t1	CUST-0001	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	a00c0c42-82fc-4738-8c40-5e9b5b380ed1	t1	CUST-0002	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	a00c0c42-82fc-4738-8c40-5e9b5b380ed1	t1	_GLOBAL_	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	a00c0c42-82fc-4738-8c40-5e9b5b380ed1	t2	CUST-0004	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	b03519c3-f361-4ea9-b0da-ad982674824e	t1	CUST-0004	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	b03519c3-f361-4ea9-b0da-ad982674824e	t1	CUST-0001	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	b03519c3-f361-4ea9-b0da-ad982674824e	t1	CUST-0002	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	b03519c3-f361-4ea9-b0da-ad982674824e	t1	_GLOBAL_	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	b03519c3-f361-4ea9-b0da-ad982674824e	t2	CUST-0004	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	b125698c-c4b2-420b-9ec2-1c9522492506	t1	CUST-0004	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	b125698c-c4b2-420b-9ec2-1c9522492506	t1	CUST-0001	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	b125698c-c4b2-420b-9ec2-1c9522492506	t1	CUST-0002	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
zz_view	b125698c-c4b2-420b-9ec2-1c9522492506	t1	_GLOBAL_	OK	7	3	8a8e253c3f8552681de3b080649d7bfcf6f89693b2e5fccf2447f8b6d28d798e
